id,count
0,76.54934397538284
1,255.9217242108477
2,91.16966412559499
4,20.70549399624821
5,51.44207702096312
10,115.87548648561169
11,167.86837292435436
12,261.50529044205575
15,20.70549399624821
17,103.03097393626395
18,264.8476197046225
23,260.3879554770101
25,129.2333594785131
26,27.77764919386549
31,247.6402257688801
39,149.40395138430424
40,20.827383559358633
41,234.07106703815973
42,263.224387220339
43,167.38624292061377
51,215.28091339302497
52,72.10341270948014
54,20.70549399624821
60,131.03297270683555
61,138.56098631247113
62,110.66961124284806
63,20.640060505307993
65,116.01368650709979
66,110.33636770426747
68,154.53645404782003
71,78.34215098764328
80,20.827383559358633
82,54.87666828317337
94,129.638688822873
98,247.54370693613606
101,20.70549399624821
102,147.2525389727887
107,127.79265616987765
112,211.09509295271673
113,69.877280343058
115,54.99672703757996
116,116.34427285804675
120,139.6476876860337
121,94.07524073397457
122,265.5184183800637
132,201.72143012911073
143,73.51789040151706
147,54.99672703757996
150,20.70549399624821
151,83.97445941149937
152,261.4488041440221
153,84.35934542803969
155,125.55053901582646
156,66.38339488820567
159,171.01354454437393
161,138.5718147912525
163,27.77764919386549
177,170.05844564679492
186,20.70549399624821
188,20.51817094219757
190,80.64771948498814
191,97.02195630699985
192,245.06689951617983
195,260.22688222077306
200,200.37624053042111
209,265.1410756107264
210,20.70549399624821
211,211.09509295271673
214,202.26121055981594
215,20.827383559358633
218,112.65672295148202
219,27.77764919386549
222,139.75450902525913
225,20.70549399624821
228,266.01363101295925
236,183.66605170989226
241,20.61388421653385
242,199.01922206968428
243,221.2862856015209
245,20.70549399624821
247,259.73153852079224
251,148.17512982748607
252,79.73870043759385
253,84.12112607816604
254,94.56885096674809
258,253.70896272524269
260,54.87666828317337
261,150.0788808132562
265,86.45191500823906
266,259.9589747853928
267,257.03026887094524
269,177.85653001140838
270,54.87666828317337
275,109.83615966349186
278,27.77764919386549
279,84.12112607816604
286,81.17832342123914
287,20.640060505307993
288,211.72213278867713
289,198.6319160175227
293,20.70549399624821
294,197.4490714879359
297,47.02496553434164
302,109.9462308007446
303,63.474614458187446
304,51.681348729646594
307,109.27978170693399
309,20.70549399624821
311,161.23022577343437
312,204.13420061697454
314,208.2476125907806
315,219.92718427161958
319,203.90741398128205
322,112.72162287793059
323,54.99672703757996
325,136.4331662124116
327,258.26595948863803
330,27.77764919386549
332,182.6499015253089
333,20.70549399624821
338,108.99876305591862
341,106.93155475746752
345,237.07286005873834
348,138.18063900028537
349,27.77764919386549
350,115.45306926565725
352,54.99672703757996
355,20.04332047299652
356,175.69257027190582
358,54.99672703757996
363,129.10444157783823
369,152.98895807037505
371,20.70549399624821
372,141.1145792238224
375,263.42081275808783
380,127.14092923020272
388,27.77764919386549
391,155.29574811829576
392,255.35487430408486
393,265.5354017155051
394,141.7704929594608
396,20.827383559358633
401,20.70549399624821
407,85.24874486012068
409,84.39501608938939
410,110.04961541605395
416,132.77227063667002
418,114.49644683265728
420,151.66534637857694
421,171.5797948236526
422,137.90697015349102
424,264.4339185683755
428,257.6989831107395
429,257.40536276789805
431,205.6518180330001
435,20.677666392983348
439,115.67632654130662
441,20.70549399624821
447,85.53134303558512
449,149.9897326783768
451,152.43168237017184
452,20.70549399624821
454,204.63278267295334
458,256.98863301528957
463,137.72131310985677
467,20.70549399624821
470,243.21537618755562
471,166.3905456483061
474,261.2535508922911
478,20.70549399624821
483,111.09247654644714
484,143.64395639932633
485,77.95261854902618
486,128.03287081961122
491,109.15222235281837
494,111.28216758949651
495,251.4260947673501
497,224.2527804840422
499,197.36433825987316
515,120.32731877259214
518,203.16051313005264
521,148.8670219175797
525,146.0725031107032
529,259.84790528024683
532,140.07668597243475
534,86.02299768568973
540,86.06138152407357
544,265.0199531274047
547,180.50009595373032
549,27.77764919386549
563,27.77764919386549
564,152.57194443117515
567,109.71876739410597
572,119.48433243598757
577,143.24846355338448
578,261.7764838921521
585,260.8533792154873
588,149.49712830424147
589,125.30540614370766
590,111.11720600092313
592,20.70549399624821
594,240.04995121469688
596,20.70549399624821
598,260.6050159541045
599,131.36551765754103
605,20.70549399624821
606,120.59830434293212
607,253.56844761790825
608,209.078576127044
609,54.87666828317337
610,262.35075844902065
611,142.01186585993588
614,149.56393322527754
615,205.00122237487219
616,256.22307429446437
617,130.6326318509095
618,240.86730554055654
624,109.77571478180447
629,140.08433437056084
631,84.15950991654988
633,74.42179908947128
637,20.827383559358633
638,110.05256192136468
643,54.87666828317337
644,198.8093006585503
645,27.77764919386549
646,200.44181279215383
648,203.49184696932994
650,20.70549399624821
651,140.4670540773127
652,259.9591017885376
656,185.99948697280317
657,20.70549399624821
659,68.02031838641692
660,236.68012201955597
662,110.45481648245674
665,265.1580589461678
675,266.38031359742456
681,170.64692422655034
682,249.64962149283974
685,21.81778793636455
686,172.86533143760116
689,20.827383559358633
696,150.13251787661466
703,201.9128040322621
704,109.50236513623312
705,193.46706867415188
714,208.58336349414844
717,78.52889773298574
718,20.70549399624821
720,79.62355758045099
721,259.1160833747713
723,208.0299478697602
726,135.90379551586608
728,132.42276945930882
730,145.12276311290245
731,20.827383559358633
734,266.4656801733884
737,82.60189058860308
738,20.70549399624821
745,198.10694123615255
746,20.827383559358633
749,207.9602833051757
752,20.827383559358633
753,130.57224287680367
758,213.1481038152982
765,20.70549399624821
766,257.84404565380413
768,83.97445941149937
769,216.4996589890629
774,137.09987298287393
775,110.96890733316124
781,54.87666828317337
784,261.3801492365381
794,20.70549399624821
795,262.3044845930478
796,79.81779042986683
802,219.28601840453072
803,148.04790148657554
805,27.77764919386549
806,263.4554308812507
807,109.77571478180447
809,20.70549399624821
810,196.60930050434123
812,138.7150033046336
814,109.23844738264907
818,250.769154556131
819,154.00276885132024
825,63.6302913793464
836,119.60629990744327
839,125.85971264343627
847,261.1575095474133
848,134.257594178001
851,136.18603997143813
852,137.80778384056092
853,20.70549399624821
857,167.28174924069555
858,27.77764919386549
859,242.27337446798313
861,27.153203220165015
867,114.14074412985168
870,242.98419157716887
871,246.6376334608005
872,175.37586112240436
874,264.62924561401593
881,183.35242318324651
886,138.54745621309704
890,54.99672703757996
895,142.12490299880128
899,84.12112607816604
900,262.2216170471223
901,250.5631496616379
902,219.6069729220317
903,20.70549399624821
913,251.05836229453348
918,218.81687082524465
923,196.3076511599121
924,27.77764919386549
926,20.827383559358633
927,20.51817094219757
930,242.69679075499525
934,27.77764919386549
937,200.62850021842885
939,152.14453283285357
941,80.006557580451
942,263.79070045258015
946,255.39614245337188
950,109.50236513623312
953,93.30566290216018
959,91.71615570093641
961,20.827383559358633
962,80.84275309552825
964,81.37315399069075
969,199.84397044046955
971,131.05217604255802
976,20.70549399624821
978,219.97400131378012
980,251.9659771941968
981,138.4638002017631
990,262.4262062456697
993,20.70549399624821
996,20.70549399624821
998,260.8524312080203
999,182.25861643425597
1006,115.5148125015109
1008,20.70549399624821
1013,20.51817094219757
1015,109.23844738264907
1016,119.15197236799439
1022,259.75352265560707
1026,247.621671585294
1028,255.83534894605918
1031,57.97029131099996
1034,54.87666828317337
1037,204.70818047135742
1040,54.87666828317337
1042,20.70549399624821
1046,20.70549399624821
1048,109.77571478180447
1049,113.76155306263779
1050,54.87666828317337
1051,169.98620053381597
1052,258.57718294526546
1055,133.65159936858464
1060,151.09461527823936
1064,20.827383559358633
1066,68.50569345912669
1071,109.83615966349186
1073,20.70549399624821
1089,161.31963289249066
1091,122.5655524405645
1092,76.42985822674306
1093,220.04419056037602
1096,258.837393161897
1097,213.21681924632392
1098,20.51817094219757
1099,27.77764919386549
1102,168.02867494972168
1107,78.13945538559686
1109,20.70549399624821
1111,100.7073790418074
1112,115.45306926565725
1114,265.0948017547535
1116,260.21413792820135
1117,128.8143130451876
1118,67.28628087224209
1122,138.38922077721062
1124,170.39224017405363
1127,111.14942393414564
1133,256.48923327418794
1134,27.77764919386549
1135,206.54651298462994
1139,256.6066522456351
1143,54.87666828317337
1150,109.50236513623312
1151,115.76997631917472
1153,260.3881618935171
1155,20.827383559358633
1162,20.827383559358633
1163,202.4984429353002
1166,20.324705486892718
1171,84.15950991654988
1172,20.70549399624821
1173,251.05836229453348
1174,70.04286197588256
1177,115.6115135942312
1178,222.19427524745964
1184,132.40643397391912
1185,115.1041419941655
1186,108.71527970065104
1187,171.61533048935652
1188,262.67841807506124
1191,151.09104983970494
1207,121.99783163098454
1213,27.77764919386549
1215,128.1282943145256
1223,198.259033211503
1227,115.76997631917472
1236,54.87666828317337
1237,54.99672703757996
1238,20.70549399624821
1241,20.827383559358633
1248,20.70549399624821
1250,20.70549399624821
1251,145.79349801859811
1253,109.50236513623312
1255,109.50236513623312
1257,202.4922037799858
1261,113.08706170881109
1262,264.40975360772694
1265,141.71913118695176
1273,208.00901805880287
1277,253.9769042982258
1278,121.0495983424846
1280,108.5206146001401
1284,250.8899928307945
1285,264.8274470840806
1288,20.70549399624821
1295,115.45306926565725
1297,264.03241083838964
1299,253.1005646581095
1304,201.41395295450735
1308,27.77764919386549
1310,109.50236513623312
1311,119.92124666633029
1314,79.17334144738882
1315,109.77571478180447
1318,27.77764919386549
1320,265.5184183800637
1321,260.9565326112279
1322,239.45732098459828
1330,129.72536937267458
1333,196.17788842011663
1334,250.64739177516307
1341,152.9234490474093
1344,142.33766274442388
1351,258.4930929006307
1354,107.81871388750551
1356,54.99672703757996
1363,115.76997631917472
1365,243.95581600835348
1369,129.1005462381572
1373,109.35610726941452
1375,114.84897817650167
1377,84.32096734800731
1379,149.78456530818713
1380,256.77668690193036
1381,109.8397251020263
1384,205.50312954873252
1390,199.63892487623482
1393,213.1481038152982
1395,54.87666828317337
1399,263.8567904503721
1400,104.48068655036492
1401,144.66589404537132
1404,155.40070712078972
1408,20.70549399624821
1409,20.677666392983348
1413,243.08965848843616
1416,259.29800843449124
1418,109.71876739410597
1423,79.02937396545431
1424,20.827383559358633
1425,20.70549399624821
1433,223.0448914781412
1434,151.09461527823936
1436,264.1704189770179
1442,253.78181188562527
1444,83.9608342290937
1445,195.9456296783968
1452,171.0774815868314
1455,205.90774546488112
1462,54.87666828317337
1467,69.37755130926563
1472,29.148892163948823
1475,150.79813344627024
1493,123.00738365834555
1501,208.06073539444506
1503,260.6377545535115
1504,258.8848390919787
1505,20.70549399624821
1511,188.12706027190137
1512,54.99672703757996
1513,130.558759251889
1514,20.70549399624821
1528,211.15011470173224
1533,258.8704892989083
1534,20.827383559358633
1536,202.40229609575417
1537,77.29219490207564
1539,239.2339684259554
1550,249.55678055950926
1552,200.38153538738226
1554,244.15574746843586
1555,262.4262062456697
1556,107.44988026700752
1559,20.70549399624821
1563,259.6882327978237
1566,153.4661869286224
1567,220.67020541965263
1568,20.827383559358633
1571,211.35941891935522
1572,20.61388421653385
1574,54.87666828317337
1577,20.70549399624821
1583,89.27632193409374
1585,20.827383559358633
1586,241.00462303730998
1587,219.21870521538642
1596,132.52080805695715
1602,20.70549399624821
1604,70.61693134504611
1605,27.77764919386549
1610,263.50685426829426
1611,112.29929052199132
1616,20.70549399624821
1617,109.5722419099078
1618,20.70549399624821
1622,27.77764919386549
1623,27.77764919386549
1628,263.82048279494006
1631,20.70549399624821
1632,171.69233476316413
1633,249.8721783656549
1634,261.613589008451
1636,253.80112754296906
1637,111.3528840302767
1643,138.9367242582991
1644,110.10950930906318
1646,81.68042681034254
1648,200.24903662380862
1651,27.77764919386549
1656,20.51817094219757
1658,150.11238683404872
1659,20.51817094219757
1665,131.5990923280449
1666,137.15708225978472
1670,20.70549399624821
1674,199.06055163705074
1679,207.96842790242175
1680,254.21100360397443
1683,265.93995056972693
1686,20.827383559358633
1691,109.50236513623312
1693,27.77764919386549
1696,20.70549399624821
1697,109.99266802835545
1703,77.79043585473485
1706,20.827383559358633
1709,152.6242969565348
1710,83.97445941149937
1712,207.07379169203796
1713,124.15788975407187
1718,263.13771588675974
1719,182.25861643425597
1722,262.67841807506124
1723,129.8732439907797
1724,262.0294598546297
1728,63.850347858567666
1730,20.70549399624821
1732,20.04332047299652
1737,27.590326139814856
1745,83.97445941149937
1747,20.70549399624821
1748,20.70549399624821
1755,121.84312781200832
1759,20.70549399624821
1761,255.86197632376215
1764,217.05130086619494
1765,136.2495456354963
1766,83.56942682168629
1768,85.65647136990027
1770,20.827383559358633
1771,192.28222555555558
1774,108.48188864251937
1785,137.94239792933382
1788,207.22114732647023
1792,20.70549399624821
1794,243.20837135843908
1797,119.07946835515732
1798,19.92155257176195
1799,261.7764838921521
1802,109.71876739410597
1806,27.77764919386549
1808,79.62355758045099
1810,260.32561015289235
1818,103.18186329114452
1819,266.18713261985795
1820,264.6309546252574
1822,238.09494415731277
1826,253.7760355216758
1827,201.55361611636448
1835,20.70549399624821
1841,114.49644683265728
1842,153.18215600937222
1843,20.70549399624821
1846,27.77764919386549
1849,103.04948910195755
1850,173.54277178300657
1851,151.90349257819204
1857,54.87666828317337
1858,196.56080387559578
1860,109.77571478180447
1861,257.5021494440174
1864,109.7432994003993
1869,260.6504988460833
1871,54.87666828317337
1872,20.70549399624821
1875,20.70549399624821
1878,221.23038343038309
1879,252.45366720341204
1885,83.97445941149937
1888,104.2976827669696
1889,20.827383559358633
1890,109.8397251020263
1896,142.04690659152763
1897,155.19287712690993
1898,128.8914969926222
1900,85.53366435235641
1905,20.70549399624821
1908,110.44888604838481
1909,110.38340994331269
1913,54.99672703757996
1918,109.18654033438573
1922,265.2603362279325
1923,120.3237533340577
1925,255.897585128874
1926,148.7706256098756
1927,258.41605777543316
1930,241.40477025705968
1935,65.80026145403062
1939,115.67632654130662
1942,109.77571478180447
1943,96.39692958415904
1948,257.84404565380413
1949,254.12996361057512
1951,109.77571478180447
1953,115.76997631917472
1959,137.32245015349102
1963,20.70549399624821
1967,196.79738038692193
1973,253.59256157522108
1975,20.827383559358633
1976,84.32096734800731
1990,115.45306926565725
1993,114.24128301499348
1997,133.442203432385
1999,119.91768122779584
2001,251.92027782929975
2004,82.68339708770306
2010,113.62810448260129
2013,127.95691958887738
2017,263.8790475065609
2021,133.52672078295703
2023,123.71138062744727
2026,151.42840980549812
2037,20.70549399624821
2039,152.74345256295942
2041,20.70549399624821
2046,19.92155257176195
2050,20.70549399624821
2060,249.2821339766009
2067,110.05612735989914
2069,142.08019556697474
2072,259.61114908732765
2074,137.02837453881784
2079,133.39738448066743
2083,20.827383559358633
2085,137.2636573470253
2087,20.70549399624821
2093,138.23054915957957
2094,20.827383559358633
2097,20.70549399624821
2103,111.24705511563734
2104,54.87666828317337
2107,168.89833985521125
2108,19.92155257176195
2110,84.34665060571795
2115,202.4922037799858
2117,20.51817094219757
2125,258.83967440074326
2127,261.8970206017215
2133,20.70549399624821
2134,266.6823452527535
2135,119.17489185007167
2141,260.504258453067
2143,27.77764919386549
2145,83.97445941149937
2146,20.827383559358633
2147,249.2428067488429
2148,54.87666828317337
2149,54.99672703757996
2165,110.34327749380483
2166,201.41766657445595
2177,144.2854604015405
